timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-18T18:21:14.451000,78:1C:9D:E4:6C:6B,raw,a1a8f3e9a96949a4acdea9efdfa640a6a8d9ffa95918a74c4ba84ecda96ed9a9bd6fa8dad6706b000000551b130f00be00d5fd15f0eefff7ffffff8038e2fe2f778fff586105000dad5563104500a3c185a6043ca3c9aca3db63a4d0aaa49fd2a5c0a4a56ffbaa0ab2a806d8aa47bda73adaa9cc62a8e75ba98feda8706ba845dfa5f68ca89d18a99ebba8e661a9589ca4a447a9e173a63b0aa8cf70a95488a747d1a84645a962f0a9b1c8a8d022072a5563104600a41a36a66180a42149a4348ea53a35a4fd55a62aa4a5,,,,,,
2026-09-18T18:21:14.464000,78:1C:9D:E4:6C:6B,raw,d772aa9367a88898aad12ea7ba67aa5ae3a96feaaa176aa8f4e6a8c9d5a674c2a9246aaa2a73a96994a9db9ba51db1aa6b98a6c54ca96156a9e32ca7cbdaa8c8baa9e923aa3c46a9553991e45563104700a413eca65c87a415d2a42e72a53ac4a4f7e9a627d2a5d4e8aa7a7da87294aab983a79f95aa4683a95b0daa002ca8e118a8ae10a65e8ea90a85aa1388a95194a9c4b3a50947aa580fa6af13a94f77a9c968a7b276a8b09ea9d2a0aa2906a93efe3a345563104800a3591fa59557a358b6a36ff5a46c8da43256a5571da506cea92113a72d5ba95f2ca65adba8e999a80582a8a7baa7917aa762a6a526d6a7b770a8bdaea8022b,,,,,,
2026-09-18T18:21:14.466000,78:1C:9D:E4:6C:6B,raw,a86ea5a3dc08a8ff82a567bba7f96da86caca66beba7687da87f7ca8d1d6a7eef6604a0000005563104900a31375a546aba31289a32467a41474a3e1eaa50245a4b23fa88ff3a6a4b1a8cea9a5d4cea8547ba7727ba8178da702caa6db7fa4a56aa72a4ba82dada775b3a7db94a35f03a86aa8a4ddbaa7684ca7d8d5a5e3c4a6e240a7f35ea83f75a760f0f5165563104a00a3ae0fa5e821a3ab82a3bbb9a4b4cba47dd7a5a5caa55419a98b32a79449a9cd7ba6c3e9a95231a869f5a91554a7fa11a7ce59a589c1a81f80,,,,,,
2026-09-18T18:21:14.486000,78:1C:9D:E4:6C:6B,raw,a926a8a86a74a8d27da43c4da964efa5c984a86173a8d1dba6d137a7d57da8f0a1a93a5fa856b83b385563104b00a3f82ea6380da3f39da4054aa50d22a4cec4a5fa28a5a80ca9f8afa80028aa3e97a72be5a9c4e2a8db02a98a8ca86b33a83867a5ee89a88b2ca99854a8d6c1a943eea49e3ba9d83fa63607a8d370a94249a73bc5a83e67a961c1a9ab5ea8c5dbea9f5563104c00a37b87a5b569a37523a38908a491d2a45300a577e9a527b9a90923a7208da950eba6486ca8d8e5a7f632a8a6ada7876da7556ba519eda7a7f3a8b3c8a7f3d0a8630da3d2a6a8f1bca55e59a7ed03a85957a65e5ba75991a8793aa8c284a7e29a0fae,,,,,,
2026-09-18T18:21:14.489000,78:1C:9D:E4:6C:6B,raw,000000551b131000bc00ebfd18f0edfff5ff0500cb6bd5feda2c8affd27605004dee5563104d00a2f0d1a52107a2ec12a2fe8da3fcaba3c2aba4e091a49190a80889a62cbaa84d48a5596aa7d8a0a6fad9a7a6b1a68b74a661e9a4360ea6b678a7ba9fa6fffca76dc0a2f6eaa7f3a4a475baa6eedca75d9ea56f0da664b9a77ba0a7c528a6e998c4505563104e00a2eba3a518f0a2ec01a2f94ca3f153a3ba01a4d726a48512a7f9ada61b28a837b7a550fca7c867a6e5afa78bf8a675a7a653f5a4288aa6aa93a7ab0ea6,,,,,,
2026-09-18T18:21:14.501000,78:1C:9D:E4:6C:6B,raw,ef95a75d8fa2e7f8a7df01a46a43a6d9ada74effa5612aa6545fa766d9a7b24da6d5e37c285563104f00a35550a589aca357eea36616a461bca42802a549fda4f313a8b18ba6c544a8ec9ca5f951a88082a7978fa83f0da726ffa7024ea4c9a3a75a65a85c3aa79c02a81086a38543a8940ea50f25a789ffa80176a60b96a6ffc3a817eea8666ca78617efe45563105000a36dc3a5a485a36f6ea3832ca48127a444cca5699fa51257a8d6bda6e4a8a91310a61415a8a652a7c147a868fda75059a7254ba4e764a77de7a87c49a7bde7a83682a3a4e6a8bdefa52efda7b13da824e4a62e66a7221da83f82a88ea9a7ad5b99af00000055,,,,,,
2026-09-18T18:21:14.504000,78:1C:9D:E4:6C:6B,raw,1b131100c400dbfd26f0effff9ff03007809bbfea2db7fff312d060081295563105100a2e020a50b09a2e135a2f58aa3ee31a3b322a4d2c4a47feca7cf5aa5e87ca80d88a51ff9a79d64a6c241a7641ca653b8a62aeca3fb53a68151a7772fa6c14fa733cea2be9ba7bc11a442d6a6b464a72484a53b92a62986a74011a78b80a6b0f2056a5563105200a28015a4a39da2814aa29432a3869fa34e7ba46886a41879a71af9a53d53a75bc5a47de8a6e65ca610a1a6b053a5a4d6a57f26a35c78a5d388a6c6e0a615ffa682,,,,,,
2026-09-18T18:21:14.517000,78:1C:9D:E4:6C:6B,raw,5ca221b4a709d4a3a0ffa60677a675c5a495fda580a4a68ec3a6d689a60316c8485563105300a2b7c3a4e165a2bad4a2cdd5a3bf9ba38815a4a371a4535da7783ca59680a7b9c0a4d549a74152a66b7ea70d90a60001a5d627a3b271a62b3ea7239aa67101a6dea2a2749da76614a3f568a66394a6d3f7a4edd2a5dbf5a6e992a7308ba65d2e3a385563105400a2e404a511d3a2e852a2fbf5a3f08aa3b75da4d4d5a486a8a7bfdea5d9e1a7fde1a51485a7889da6b190a752d6a64549a61698a3f20ca66d06a76945a6b55ba7252ca2b3dba7ad45a43692a6ab7aa71bfba52ff6a61fc2a730dea77638a6a22accca000000551b131200,,,,,,
2026-09-18T18:21:14.519000,78:1C:9D:E4:6C:6B,raw,b800befdfdefebfff9ff05007809bbfea2db7fff312d0600df805563105500a2be0aa4eacfa2bfe8a2d677a3cca2a392c6a4aeeea4636ba77717a5932da7b261a4ceb2a742c1a66a8fa709b0a5fe5aa5cf0aa3aedca6249da7221ca66f55a6dfc2a2756fa7673aa3f4b4a6664ea6d1d2a4ebb6a5d715a6ec6ea72e4aa65e718c7e5563105600a27e37a4aacfa27f01a296c3a38ad5a35370a46d6ea421c6a7039ba52454a7406aa46560a6d277a5f9d1a699d0a59048a56515a347aaa5b5cda6b527a60232a672eca21353,,,,,,
2026-09-18T18:21:14.528000,78:1C:9D:E4:6C:6B,cmd_send,08,GET_BATTERY_LEVEL,,,,,
2026-09-18T18:21:14.531000,78:1C:9D:E4:6C:6B,raw,a6f5e0a38e35a5f778a65eb6a4828ba56933a67d86a6bcc4a5f34383855563105700a2432ca46df5a245bba25a8ea348c8a3160aa42e0fa3e0cca696b7a4bcaea6d516a40193a66450a58ea5a62f47a52673a5036da2e72ca54e27a64e70a59a52a60903a1b5b5a687c6a32df4a58b60a5f6dba42059a504f9a61301a65005a58b5e7fc15563105800a23bc4a46420a23ccaa250aba33a58a309e5a421b9a3d31aa6816fa4a988a6bec0a3e98ba64aa9a579a4a61902a50e30a4f067a2d385a538e1a63882a58431a5f0d4a1a1e4a67046a31716a57149a5e379a40adfa4f12ba5ff22a63a2ca576db436c000000551b131300a400d9fd,,,,,,
2026-09-18T18:21:14.534000,78:1C:9D:E4:6C:6B,raw,1cf0ecfff5ff040028d09ffe1fcc75ff5d8c0600561b5563105900a25b6ea4837aa25876a26daba35a0aa3256da4402ea3f0aba6ae3ea4d749a6eb4ca410b8a67629a5a688a645cfa53a36a51d0aa2fdd6a56545a663c3a5b005a61d36a1c858a69c99a33bc3a59d0ea61001a4306aa51bafa62da9a66a73a5a4f8e7515563105a00a24d82a473a0a249bfa25f90a35151a31643a433d0a3e4d7a68de1a4bbeba6cb9ca3f4d9a65831a58865a62797a51f91a50398a2e69ca54ad0a646e7a59454a60262a1ad07a67f69a3,,,,,,
2026-09-18T18:21:14.547000,78:1C:9D:E4:6C:6B,raw,218ba585fba5f3aba41265a4ffe1a61068a650d0a5881125725563105b00a2193ca43aa9a21768a22e75a31fb7a2e261a3ffe7a3b2a8a6320aa46429a66dafa39e4ca5fd39a52f35a5cce0a4c800a4ab91a29601a4f3bda5ed30a53cb3a5aaaaa15d85a629a5a2d0daa533bea599fda3bde0a4a953a5b82fa5f7e1a52dde34075563105c00a1ea4aa40764a1ea3ca2022aa2efa8a2b1c3a3cdf2a38212a5dffba412ada6196ba34ff3a5a9bca4ddd2a57b07a4779ba459d6a24a44a4a46ba59c28a4eda3a55a0ea11721a5dccca285a3a4e52ca547efa37016a459dda567f1a5a4a5a4dc7b873b0000005563105d00a1c3cba3df9ba1c5,,,,,,
2026-09-18T18:21:14.548000,78:1C:9D:E4:6C:6B,raw,b6a1dc55a2c839a2896ea3a3a4a35831a59bc7a3cfe7a5d607a3120ba56447a49920a53716a435a2a41baca20de9a46603a55c18a4ae91a51766a0ddbaa59a6fa24813a4a080a50637a3306da41a61a522b7a5607aa49a3a03fa5563105e00a1c615a3e4aea1cac9a1dfb2a2cb2aa28f69a3a682a35ad3a5a46ea3d920a5de28a317eea56ab6a49f0ea53ed4a43c4aa424fea2174ea46ef7a56495a4b7a0a51d56a0e4f4a5a0b9a24d3aa4a45aa50cf4a33812a421f6a527d1a56809a4a23d1ad35563105f00a1dd04a3fc,,,,,,
2026-09-18T18:21:14.562000,78:1C:9D:E4:6C:6B,raw,dda1e28ea1f624a2e264a2abc9a3c083a374d7a5cd8da4023aa60438a338d5a5916ba4c4a3a56673a460fea44606a23a07a492c1a588d3a4dc75a54101a1066ba5c534a26cc2a4ca0fa531e3a35c65a443eda54e2da58df6a4c9e3505a5563106000a1b2efa3cd3fa1b61ba1c84ca2b54da280b1a393bea34a2ba57e2aa3b6bda5b315a2ef02a542d5a47689a51614a412e8a3f819a1efe6a44667a538f4a48e46a4f29ea0c157a5746da2226aa47e05a4e5d6a31238a3f60ba4fff9a53fc1a47e415b27000000551b131400c300f2fd02f0f2fff9ff0000d93392feece170ff380d07008857aa03000864eb775563106100a16493a379,,,,,,
2026-09-18T18:21:14.563000,78:1C:9D:E4:6C:6B,raw,45a166b1a17887a26271a22fb2a33fbda2f946a4f5efa3332ca52b05a2744ca4bda8a3f36aa48db5a38f34a37b7da175ada3c797a4b3c2a40afba46fe6a04d8da4f017a1a9b3a3fb4fa46458a29526a37661a47a7ba4bb80a3fb4075e85563106200a14cb9a36281a151cda164a0a249e8a21b76a329aea2e1e0a4d12fa31023a50874a25568a49be7a3d2a5a46b25a36d4fa35cd3a15654a3a733a490fea3e820a44e0ea0309ea4cfd0a18e9ea3d979a4422da27517a3564aa457cfa49715a3d7498b265563106300a15f,,,,,,
2026-09-18T18:21:14.576000,78:1C:9D:E4:6C:6B,raw,0ba37772a16723a17a82a25e00a23225a34246a2f515a4f0c7a32f7fa52abba27479a4bd1fa3f3e7a48ddfa38df4a37b57a173fca3c7f5a4b0fca4084aa46f8ba04e88a4f148a1b0b9a3f7afa46077a29310a3772aa479e8a4b650a3f42ec61a5563106400a15ff5a37709a1687aa17af9a25e3ba2321da343a0a2f565a4f05da32da4a52770a272b0a4bae3a3f287a48dc5a38b47a379d9a172e3a3c9bba4aed4a408fda47196a04d69a4f1f0a1b193a3f27da45d99a29082a37696a47ad9a4b861a3f0638ca6000000551b131500d300d1fd19f0edfff3ff0400a5de77fe878865ffbe3d0700ec5c5563106500a13ba2a34f1ba143d3,,,,,,
2026-09-18T18:21:14.578000,78:1C:9D:E4:6C:6B,raw,a1546ca2367aa20a67a31946a2cf8ca4addba2ebfda4dce3a2316ca473ada3ad43a44937a34521a33859a13387a38816a469e6a3c782a42e9ca00eb0a4b053a173f4a3ac68a41a1ea25071a3337aa4362ba47710a3ac28951d5563106600a10ae0a31a98a112c7a1213ba2028aa1d622a2e2cfa29c1ea4521fa29552a47d65a1db1ba414cea3505aa3ec8aa2e97ea2df12a0ded9a32ce7a40dfda36cb1a3d0309fbcc4a4545ea1233ba353d1a3c133a1fc94a2dac2a3d801a41a6ea35223e2525563106700a0f60aa3031c,,,,,,
2026-09-18T18:21:14.591000,78:1C:9D:E4:6C:6B,raw,a0fc51a10a89a1ecfca1bd78a2cb5aa28404a42cd7a27413a45b4aa1b8e3a3f093a32cc4a3c78ba2c56aa2bc4ba0bf02a308a4a3e9cda347e9a3a9e79f9f28a42e64a106afa3350aa39f0da1dcc3a2b8cda3b292a3f603a32fc49d6d5563106800a0ec84a2f9a4a0f074a10122a1e4a1a1b0bba2c0bfa277c8a42afea272c4a45d17a1b49aa3f13ea32d89a3c4e7a2c1d0a2bbe3a0bd9aa305aba3e7e2a34642a3a88b9f9c47a42b1ea1021ba334d4a39bc8a1d97ea2b50ea3b006a3f4b3a32e434b65000000551b131600a700e6fd09f0ecfff2ff0200a5de77fe878865ffbe3d070058125563106900a0c3a8a2d2aba0c749a0d908a1,,,,,,
2026-09-18T18:21:14.595000,78:1C:9D:E4:6C:6B,raw,bd64a18633a298c2a24daea3f98aa24112a42ce0a183eba3c22ba2ff07a392ffa29082a28be7a08ddda2d4dca3b715a31572a378499f6bcfa3f7f0a0caffa30470a3696aa1a61aa282eaa37f09a3c11ba2fcc73ddb5563106a00a0928ea2a29fa0975ba0a650a18d2aa1545ea26883a21b60a3ab27a1f32da3ddd6a13d25a37744a2b4a2a34667a246e5a24154a04692a28d7aa36d2ba2c9a1a32d479f28b6a3aab3a07e7ea2bba2a32022a15a23a23b95a336ffa372aca2b1b42f355563106b00a07745a285dda07c04a0,,,,,,
2026-09-18T18:21:14.613000,78:1C:9D:E4:6C:6B,raw,886ca17189a13906a24afea1ff65a372fba1bd65a3a3a9a10cdba34192a27f3ca30fcea21360a20fb1a017f5a25e3da33a5fa29678a2f9fb9efd86a3752aa04dc9a2889aa2ee5fa127faa20c1ea30638a33e37a27d7ea3f25563106c00a068dfa274a8a06c16a07a61a162f7a12bc1a239f3a1f3dda353d4a1a188a38481a0f27fa32315a26016a2f133a1f70ba1f5779fffbaa243d7a31c8aa27c07a2dea29ee48ba35624a034b3a26d4ca2d181a10f3aa1f121a2e91aa32283a2605aba51000000551b131700c100d9fd16f0effff3ff010001205cfecce85affc2b10700d26f5563106d00a06c10a27625a06ceaa080ada166b4a130,,,,,,
2026-09-18T18:21:14.616000,78:1C:9D:E4:6C:6B,raw,fba23c4fa1fa4ea354cda1a422a388a4a0f70ca3263ba26146a2f32ea1fa06a1f8bea00369a24626a31d97a27feba2e1c09ee804a356c0a036dba27179a2d30aa113dea1f4a6a2ea99a32669a263e3da325563106e00a07641a27f24a075d3a08cc6a17065a13cbfa2458da202a3a35a97a1ab2fa39003a10025a32e5da268bea2f90ea1ffe8a2027ea00be2a24ccea326aea2881ba2e8d89ef29fa35d8ca03d89a275e1a2db3ba11b6ca1fdb6a2f18ba32e82a26d1258a85563106f00a061e4a269afa06329a0772da159,,,,,,
2026-09-18T18:21:14.628000,78:1C:9D:E4:6C:6B,raw,fda127f9a22ec6a1e954a331baa184b9a364c4a0d934a304afa24034a2cdc8a1d68aa1dbc09fe695a22347a30063a25ff5a2c0939ed075a333b1a01944a24938a2b370a0f3fea1d52ca2c5aea30498a2459009265563107000a03a60a242d7a03e65a04d96a130c8a0ffc5a20476a1bff9a2f429a14a45a32516a09d40a2c768a20219a28dfaa19bc9a19b509fabc3a1e448a2c303a22149a282fb9e9826a2f3979fe363a20d0ca2742da0b903a195a2a28441a2c53ea208adcd820000005563107100a02a18a23392a02fcfa03ba4a11f98a0f0d1a1f215a1b08ba2d8d3a1333aa30b3fa0851da2b0d5a1e8b5a27464a185b1a180af9f,,,,,,
2026-09-18T18:21:14.631000,78:1C:9D:E4:6C:6B,raw,9524a1cabea2aa5fa207d2a269009e81dea2d9cc9fd015a1f737a258d8a0a317a17c4ca26b76a2aae2a1f0d88ce35563107200a02b05a23316a03032a03a07a11f31a0f257a1f164a1b03ea2d37aa13141a3086fa081c1a2ad5ca1e5b5a271cda182e0a181269f955fa1c999a2a87ea2079fa266a39e81dba2d8ca9fcd7aa1f442a25514a0a33aa17b32a26992a2a6cba1f02480b05563107300a01d4da22166a01e88a02a65a10f92a0e238a1e254a1a0eea2bc16a11a0aa2f132a0692ba290e5a1cdd5a25a32a16ac2a1,,,,,,
2026-09-18T18:21:14.643000,78:1C:9D:E4:6C:6B,raw,6bd69f7fa6a1b481a29061a1f33ca24fbb9e6dcaa2c24f9fb3e7a1db19a23d56a08e3ba163f8a24f92a28f71a1daa151da5563107400a00190a201ee9fff9da00f96a0f2fda0c450a1c526a1855ca29087a0ee52a2c364a03beda2612aa1a236a22f35a13f9aa13f9a9f54f7a188eea26209a1c784a221dc9e45f9a295489f883fa1ace1a20fcca06388a13674a220e6a264b4a1aee8d60b000000551b131800c500e0fd17f0eefff4ff0200ac584efe250055ff3c120800635255631075009fe479a1e4839fe56e9ff592a0d898a0a82ba1a7d9a16769a2647da0c3a9a29469a00f7ca2358ca17849a2067aa11657a115cf9f2ca2a15d,,,,,,
2026-09-18T18:21:14.646000,78:1C:9D:E4:6C:6B,raw,bfa235baa19b60a1f4b39e1e3da2687a9f60eda1807fa1e2f1a03962a10ac5a1f58ba23ac4a18305860155631076009fc7caa1c83d9fcdf29fdbdaa0be86a08d2da18c0ba1485ea24159a0a1a0a26f9f9fec44a211ffa155ada1e4baa0f55fa0f3299f0b3da13b3ea214f6a17974a1d1bd9dfc08a2446b9f43eca15fa7a1c057a01835a0e922a1d321a217e8a15eb1df4955631077009fb692a1b45e9fbdc29fcab7a0a8dba07abfa17993a134a9a22a44a08b89a259479fd443a1f84fa13d93a1cbe2a0de5ba0d8849ef3,,,,,,
2026-09-18T18:21:14.651000,78:1C:9D:E4:6C:6B,cmd_recv,000864,GET_BATTERY_LEVEL:SUCCESS,,,,,
2026-09-18T18:21:14.659000,78:1C:9D:E4:6C:6B,raw,50a12219a1fed2a16311a1bb089de682a22dc59f30e4a14983a1a832a000f2a0d266a1bcf1a1fdaca1445e314b55631078009fb2fda1ae169fb8b99fc55ea09e3ea074c3a173a4a12eb1a219aaa07d7ba24b039fc4cfa1e7aca12db2a1ba25a0cdfda0c8f19ee618a11081a1ed72a151a9a1ab969ddd18a220919f21c4a136e8a194879fef72a0c1e5a1af50a1ea20a132af72f0000000551b131900b300cffd1ef0eefff6ff0300043140fe921f4fff3d600800901355631079009fa761a1a2049fad4f9fba61a09229a06860a1681aa120ffa2005aa066c8a234839fb1e2a1d0f6a1166ba1a187a0b63ea0b6529ed41da0f973a1d594,,,,,,
2026-09-18T18:21:14.661000,78:1C:9D:E4:6C:6B,raw,a138d5a193d69dccdea20aba9f091da11c3aa179399fd80da0a9fca19847a1d091a11be2bbec5563107a009f909ea189fc9f97be9fa694a07f4ca05145a15408a1097ea1e0f0a047cda217299f9858a1b221a0f83ba18207a09640a09a059eb9dfa0dbeca1b897a11b5ca175229db2d3a1ec489eed14a0fe76a15a799fbdc1a08bb3a1799da1b234a0fe8ba0d75563107b009f7b2ba1732d9f83c59f9434a06cbfa03c4ca140b8a0f531a1c5eaa02cc3a1fba89f7da7a19649a0de19a1667aa0788ea07e349ea16ea0c0ca,,,,,,
2026-09-18T18:21:14.674000,78:1C:9D:E4:6C:6B,raw,a19e19a100a9a15a2e9d9927a1d15c9ed720a0e530a1416e9fa6f7a070dba15f33a19861a0e4554f5f5563107c009f6430a15dc89f702a9f808da05950a028eca128dea0dffba1a707a00f0ea1dab29f5fbda1790aa0c151a14a0da05be6a0621f9e8620a0a293a18056a0e375a13daf9d7dbda1b5109ebbe7a0c747a126449f8a75a055d2a141aea17b05a0c85cbe95000000551b131a00ba00e7fd1df0eefff5ff03006aab31fe7a5549ff3de20800d6af5563107d009f5015a14ae89f5efd9f6ed8a048aca0182da11353a0cca7a186bd9fefefa1b9f89f44e5a15ba4a0a3dda12df0a042dfa046669e6a62a085fca1620ba0c8aaa1,,,,,,
2026-09-18T18:21:14.676000,78:1C:9D:E4:6C:6B,raw,22789d64b5a198a49e9f7ca0a8fca10b909f6d6ba03cc0a12430a15c94a0abe463a15563107e009f4462a13c829f510e9f6250a03b56a00b0fa105d9a0bf12a172169fdbd1a1a5149f3334a146f8a08fffa118e5a0319da02fc19e57efa07407a14be7a0b6d7a10f8d9d527da183a99e8c85a0935da0f7af9f59b8a028dda11022a14778a095411b565563107f009f30d6a125589f380f9f4bc1a0244d9ff424a0edbda0a79fa1587b9fc2b7a1890d9f1760a12b4ea07541a0fa56a016f3a0122e9e3feda05919a1300ba0,,,,,,
2026-09-18T18:21:14.689000,78:1C:9D:E4:6C:6B,raw,9b89a0f2939d3656a1668a9e71f3a078c5a0da649f3e83a009e9a0f4f0a12ae5a0758299ed55631080009f1555a107c59f18329f2cf6a0075a9fd507a0cd09a087eaa12ddb9f98c9a15d639eed50a10132a04b05a0cd6a9fecba9fec829e1ae5a02ed4a108d3a07118a0c69a9d0f8ea13cac9e48e7a0551da0b1b79f16b29fdf66a0cd22a0ffcea04af42ad2000000551b131b00bc00dcfd15f0ecfff5ff0000479114fe4dcc3dff75c20900bbe355631081009f0521a0f52b9f03fa9f193e9ff2129fbe8aa0b8b9a0726aa1094d9f7572a13a689ece68a0de29a02809a0a9f09fc8bc9fd0c09dfd6ca00e85a0e998a04f61a0a55d9cf4,,,,,,
2026-09-18T18:21:14.691000,78:1C:9D:E4:6C:6B,raw,4ca11cc99e2657a0369aa092fd9ef7829fbfc5a0ad75a0de94a02b92846955631082009ef9c7a0e7029ef5eb9f0b979fdf809fae9ba0aac1a06260a0f2c79f60c7a124559eba2ca0c692a0122ea094479fb0959fbc979deae19ffa00a0d1e3a039aea090b09ce28ea106cd9e0f9aa01d89a07d659ee24e9faa65a0969ca0cb2da015a89ef455631083009ee489a0cfc39ee18e9ef6fd9fc9a49f9ab6a0959ca04bb6a0d9a89f491ba10b2f9e9dfaa0ae409ffa5ca07db29f96fe9fa3229dd3a19fe093a0b2aba01f96a076,,,,,,
2026-09-18T18:21:14.703000,78:1C:9D:E4:6C:6B,raw,b59ccb6aa0ea409df7daa00468a0627d9ec9639f8fc8a07acba0b3fd9ffad9a5f355631084009ecc6ca0b5d69ecad99ee16b9fb41d9f8418a07e37a03439a0bae09f2b3da0ee409e7f16a0931e9fddd3a0624b9f7acf9f87f89db7fb9fc546a09167a00263a059579cb107a0caf79ddfe09fecf1a045d79eaeae9f71b2a05cc5a097d99fded927a500000055631085009eb741a09fad9eb56b9ece7c9f9ce39f6d3ba067bda02051a09b959f0d1fa0cfa19e644ea072a99fbebca043039f5e3f9f6bb19d9d749fab2ea0739b9fe65fa03bd59c9608a0acfc9dca989fd1efa02a689e93a09f53b9a03f1ea07a4e9fc306f89c5563108600,,,,,,
2026-09-18T18:21:14.706000,78:1C:9D:E4:6C:6B,raw,9ea3eba08d669ea2799ebb5a9f868d9f5a4ea05224a00e62a080aa9ef23da0b1a49e4b2da052219fa05aa026fb9f43b29f4dc29d85839f910ea058c29fcb40a01eda9c7ca3a0904b9db5399fb4fea00ed69e780d9f379fa02235a05d7b9fa7ce657455631087009e9532a080d09e95349eab969f799f9f4ef3a04235a0005da06ed79edfe3a09ccc9e38f6a03ddf9f8ae7a015259f322f9f38ee9d73999f7d4ea0467e9fb76ca00b5d9c6b45a07bfe9da26a9fa0fd9ffa1e9e641c9f24dfa00edda048999f96149ae05563,,,,,,
2026-09-18T18:21:14.719000,78:1C:9D:E4:6C:6B,raw,1088009e8655a0731e9e86e19e9cfc9f6d9d9f41b8a033b09ff0c7a05b3a9eceaca08a3f9e29a5a02b449f7805a000349f20c69f27bc9d60089f6966a034559fa54c9ff9f99c5a45a069389d8bf19f8c4e9fe7529e51989f14749ffed3a034609f8633bb94000000551b131c00b700cafd13f0f3fff4ff0000c5e305fe88e737ff43dc09000bb555631089009e742ea05fb59e747e9e8c889f5c9f9f304ba023729fddf7a03f5a9eb6b3a071659e1388a010b39f5f609fe2da9f06d59f0e1d9d473c9f4f2aa01b4c9f8d059fe0f39c449ea04fe19d715a9f71319fcf769e39a89efe049fe703a019909f6ebb37f15563108a009e66a2a0,,,,,,
2026-09-18T18:21:14.721000,78:1C:9D:E4:6C:6B,raw,4f669e676a9e803a9f507e9f237ba017919fd140a028cd9ea210a05b789dfe0f9ffbf29f4b0b9fcd0c9ef1479ef70b9d36139f3a69a008089f78459fcc879c35daa03a5a9d60bd9f5e629fbb8c9e27ea9eeb9b9fd11ba003259f59bef2535563108b009e5a83a0416e9e5c689e74de9f447c9f149ba00ad39fc58ba016479e9034a0472b9debf49fea059f39fe9fba689ee0679ee5f69d27f79f28709ff7119f64e99fbbb39c28a8a027129d50749f4cb39fa7889e18189edb1b9fbe299fef1b9f4627e2895563108c009e,,,,,,
2026-09-18T18:21:14.733000,78:1C:9D:E4:6C:6B,raw,4628a02c059e490c9e61e19f2e9b9efb8e9ff4b19fb02d9ffafa9e74eea029d69dd38c9fcc209f1f379f9d139ec6b99ecd289d0ea39f0b7e9fdaaa9f48819f9f899c0ef5a00a449d31f39f2c559f87cd9dfb749ec0249fa2219fd3359f29ec4859000000551b131d009d00d0fd19f0effff4ff06001a3df7fdb0d631ff78c209001b5d5563108d009e2fb7a012d79e324e9e4afa9f172a9ee1cf9fdc5b9f97e99fdee69e57f5a00ba79db9449fad4e9f026e9f80ef9eaa9b9eb1619cf2f19eec269fbcf89f2c629f81549bf3599fec3d9d14ee9f0c149f67f29ddcd79ea3fc9f842d9fb8189f0d048c6e5563108e009e21d6a000319e21,,,,,,
2026-09-18T18:21:14.736000,78:1C:9D:E4:6C:6B,raw,409e38639f077d9ed1739fcc909f87009fcc3a9e454c9ff78b9da7ab9f9a669eef2a9f6fba9e97379ea0529ce0649ed7de9faaf19f17ce9f6fb39be2049fd8e89d06819efc6e9f55619dcaa79e920e9f70209fa4f49ef8a255325563108f009e19e89ff47b9e150a9e2c0e9efc5f9ec86e9fc2c49f7bb79fbc0e9e36ea9fe76c9d9a199f8abb9ede9a9f5fb49e87cf9e93aa9cd1e29ec8769f9ddf9f057c9f63549bd5539fcbb79cfb5d9ef2759f47cf9dbd0b9e82329f5fcb9f93e19ee8aabab455631090009e0b139fe5,,,,,,
2026-09-18T18:21:14.756000,78:1C:9D:E4:6C:6B,raw,499e05b59e1e839eec439ebac89fb2729f6bc29fa3d69e20f99fcef29d83f99f72e69ec5e89f47329e705b9e7c0f9cbd719eb1299f88419eefde9f4d2d9bc2ea9fb7249ce6079edc379f308e9da73b9e699d9f46e89f7cd09ed2eaa551000000551b131e00c100e2fd14f0f0fff3ff0400528fe8fd31e32bff3f910a00293155631091009df1029fccf59def429e07f69ed3929ea1179f98369f526a9f81b29e022d9fac219d62c59f53079ea4679f24b89e4c909e59bd9ca0ff9e91ec9f67a99ed1d89f2a1e9ba6789f95429cc7309eb9739f0ecb9d892d9e49629f24a69f5b539eb2a7b6f755631092009ddb519fb8fb9ddbdd9df19f,,,,,,
2026-09-18T18:21:14.758000,78:1C:9D:E4:6C:6B,raw,9ebcc69e88129f81659f3b109f63e59de9a59f8f269d46a89f39649e89a79f06af9e2eb19e3f889c89a99e79b59f4d529eb60b9f0b939b8dd69f770c9cae2f9e9cef9ef3b29d708d9e2fd59f0ab19f3cb29e97be924655631093009dd1c59fb02e9dd0949de56a9eaf6c9e7b3a9f75609f2e419f53759ddddc9f80949d39df9f2d309e7f019ef8de9e234d9e32b69c7d1c9e6c659f41429ea8749efc9e9b83079f68b49ca3659e8f629ee7c39d63bb9e239c9f000d9f2db09e8cd64fef55631094009dc08b9f9c279dbcde,,,,,,
