timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-14T11:27:11.132000,BC:93:2A:3F:80:E1,raw,32002f31bfd1b79019a05640fd7020e01ee02920c9f0c39017a02a80f610167002800d6021601dc010b0f310fd7009c0e8c0fe4549550f932e00f1ff9ffd12f0f7ff04000600e9295527870e0001011782410161c1766e0942b3e9a3c0256840c104bb78c12ccdc1c0c33d2841b290434177ea550f932f00f1ffa0fd15f0f7ff040006000158aa0300085df9b755f3881f00114aa06aa004c0c1900120f930dc000701752151a00460a8400b30fd90e60004e1694150c011f0abe016f0fe10ee70ec91488069601820c930,,,,,,
2026-09-14T11:27:11.153000,BC:93:2A:3F:80:E1,raw,1e200800f990de103ac0270026e0f410227018400a40e210d3d0ec6033801b1024302ac02390f95093c0a70033c041d02b2037f03f101bc080208ec02340413029e028c0379021a0ade0ce300f101a1013b011e009500f0019b02d10fea0f6f0fe50fe40e57009e067e14460f2f0d6c0f650f330e2d0ff7145415e00e800c5e0e780edd0dea0f0c14ee15230df90c200e2f0e480d730ece05f205a80de20d350f160e780e5a0f4a0fbe0fb00e09001a0fcb0ec600200ff2ed0550f933000eeff98fd13f0f7ff040006000a9255f388200090ae90a670e7602de0fb40edf011e00db1aea1b4b0f5804400ffb0e840164019719d71b380f1,,,,,,
2026-09-14T11:27:11.155000,BC:93:2A:3F:80:E1,raw,104b90f9a0ddf014f00aa1bf10ac90d6f02cc0ecb0c7200920f280e7300410c940f0b0e7b0c260fce0e61043f04eb0c800bc10e790d260f890f081477141d0c5b0a9f0ede0e260fb5003114ac14240c950ad80fdb0efb0f9b002804f604ec0d670d2800b30ee90fa40fc20ff80f920ea900c9019b0f6e00810fbb0a970a660f38039002dc00c0020c005b1b231b680f0f04b902910192032301281b441acb0eb703d1012f0173022000f309b1084b0f9801800055003b0016003e0ecb0da50fef0f160fb70e890ebb0eea6,,,,,,
2026-09-14T11:27:11.214000,BC:93:2A:3F:80:E1,raw,60550f933100edff9dfd17f0f8ff040007004386550f933200efff9bfd17f0f8ff03000700ec9d5527870f0001011a8508e53ac1862ef441c82f45c0381159c143eb2cc1191a3ec18a0d8d41b4360a412ef755f3882100505a402c50f7b0d270f800e2d0e580e83147b06e700840ab000370f760eef0ff6145707aa013a0a0f007b0f930f9b008e068c03ee018a0ccb00950f5c008100be01b20ed602400ff0011d007c015701080d0a0ae702a802630156011f01e702440a4e081102cd03dc018e0134031c045e093d081201ce033e0111013702c703dd0b4a0c6a0ffb01780fea0063010601750038026c0efe00390ec10fa20f2f002,,,,,,
2026-09-14T11:27:11.215000,BC:93:2A:3F:80:E1,raw,604ab079a0e930ef50e890f320de1007c07a216110e1d0df10ebf0e8c0e6e0061150116b80e790df70e870e240f050f9807d614a40f960ebe0f8b0f2a0eb60eb2023f03230fb900e00100004d0f2a0e833ed550f933300edff9afd19f0f7ff03000800acb155f388220000dd00cb50fac02c8013b004400ed004708521b9f001c04a000e500e0023802531a9d1a55005105eb002000c0012c01ef094c1b46006e03b50e450f8d0fe600280f330aef0103004f0d090fb40fce0e3804010f8c01300d810e2100970f900d2e0,,,,,,
2026-09-14T11:27:11.229000,BC:93:2A:3F:80:E1,raw,7e603ca00d70b350f5a016e0fd10e6e07bf057400db0a3f0faa026500930e8f040c02ec00c30bd70fce02a700f80d9f0ffb0edd00a10e99004602c801080e450a3e0a4000b0029b00ba0376011a0edd1aab1ae400af046f014a03d701c90fbd1ae21a8900b002b401a4027001b200f0092908b001a20277012b008b0043006c0d770ed202480ef60fe40ef90e610f581ef550f933400fbffa4fd18f0f7ff02000600c6db,,,,,,
2026-09-14T11:27:11.273000,BC:93:2A:3F:80:E1,raw,550f933500f9ff9efd15f0f6ff0600060067c3552787100001011c85dbe957c1894301420feaa3c01a1843c1b83449c16b9c40c161267a4142187441836d55f38823009039604c902650a450e380e460d360f961427147b03080cbb0e030f4a0d7a0f96142a154b02bd0eaa0f280fcc0dbc0e700528141201f90cd70ed30fda0dda0ea60fb502bd01b30e5c0e3c0fdd0e630ecb096f0d700142023e0e92009e0f6e0e021b3e0acb0fe8048e0ed3027c01bf002d1a8d09c80fee045d0e5e029802e601be1b8d0b7c003501310e27007c014600c50e28002b0f3a01120e0c0e850ed300c403a705100e75006a0e540e4e0d9c0034079d140,,,,,,
2026-09-14T11:27:11.276000,BC:93:2A:3F:80:E1,raw,20de00a030fa40e610d9f0fc114e614520e230b4400400e880dd3009d05e6069b0f0300b800690e5e0eb60025002801900f990ee701040ea50f400f82cad550f933600e5ff99fd14f0f6ff04000600256055f3882400b0ced0c3d0fc40f2f01170fe70ff1013308681b99007004cc00c900c6010502f71b311b440121075a010f007e015403230bd30b2700f703c8010a0f9800c802f501ac005000bc004100310ef40f5601ed0633059400e60131006f0e0a0e9a00e415a5153a00c50f2201db0dde0f140111166215ae0,,,,,,
2026-09-14T11:27:11.285000,BC:93:2A:3F:80:E1,raw,02b0aaf02b80e8e0f8c002807c007a000310c2702970e610fc00ee7018b023a0108011002890ea900fc0f2c0ad20c0b018c022302570f6d02d30f4819ec1b4301b500e101c80f8404710fe919c11a11016303d200910f9e0460014408821b26009405420fb30f81029f00a80eff0bed0ff40f7e0f430eaf000d0ff7e86550f933700edff9cfd12f0f7ff040007004011,,,,,,
2026-09-14T11:27:11.333000,BC:93:2A:3F:80:E1,raw,550f933800f0ff9ffd17f0f8ff03000700d80355f38825002065501420f900c780e770ea80e6800e1156b04730f320e030e020faf0d6b00e7158805e80e980c390ed1008d0cbb0f06147604e20e2a0bce0f9f014c0d4b0e98031801530de20fb90fbf01fc0ec10f2e0cce0c700dce038f0fb602a2005f0f9d09b408670e3b063d0f96034f01f201311bcd1b910e3a04ca0f0903170276016d084f0a9a0dbc030a0e3d023b00a8000c0e1100e90df402490d9c011a0ebf0f45030906cf0da10dac0e1b00310e330e4105f0155d0d460b1b0f650f8a0e760ce5144115a80e320bfa003d0e960e880c6c065a14640fa90c1d013f0f3f0ef10,,,,,,
2026-09-14T11:27:11.335000,BC:93:2A:3F:80:E1,raw,c570fe0030e00cb0df201d7000e003e0c79e5e552787110001011b86a7a459c1ee09e141893d43c0beaa16c17e1414c1aed7c0c097787541dbb8af40e68f550f933900ecff9ffd15f0f7ff04000700a45255f3882600a0af60d3401ce0ff6019c0f9a00dc0e721b6e099a0279023901c9006f01f500a61a5c1bec0251045f01db010702860112086f09c4014f01b101540fd3014900c30dd10f5300a00ecc00ee0e6f0fec00030375045f006e0cd300b80e480f440fd1146407390f5209ea0fe50edd0ea500ae14ed14530,,,,,,
2026-09-14T11:27:11.362000,BC:93:2A:3F:80:E1,raw,ede0a060f030f930e920fa4069206b20f3f0cfe0f3800500f760e4901ab016e0f750fef0fb200fb00230f380b7c0bf20fee033d0fdc0146010200c91b081bbf0fd405690ff901a9025c01f51a751a820f8705bb0fe5015e0220030c1b9d1b9e0ffc04b70030009f007c020a0cfb0c180fbc01990fb40f6a0e920fd9150550f933a00f0ff9efd16f0f8ff040007006791550f933b00ebff9afd16f0f8ff0400070057f455f3882700e038801bf0f010df00ed40e1c0cdf0f631438074a0f870c1c0f470da10c1a0fe615b114950fcc0b6b00100db40c870fdc1550075c0f710b9d00760dcf0d990fef046d0315003d0d8601090dd10fae0,,,,,,
2026-09-14T11:27:11.365000,BC:93:2A:3F:80:E1,raw,f9a0d800e9201400009015c0e81015d000a0a050998017402fd015600560298027e1bba1b7a012c03c800c400ff0307032d080c08420ff401a00fee0009024c01830e260cc90e7b0ef50f8d0eb0015d0158040a02d80e8f0c93003d0e7000da005206f114110f310b87000e0f8500990edb142915740f8f0b5c0f7c00d1002f0f920691144300630c930f67019a0f880fd002e102af00b70f710f0901b60fe40f320f8550f933c00efff9cfd19f0f7ff040006006fa2552787120001011b85165b6ec1a17fdf414caf93c0,,,,,,
2026-09-14T11:27:11.423000,BC:93:2A:3F:80:E1,raw,0666c6c088ae4ec1c1d4d8c020395a41536945414f83550f933d00efff99fd16f0f7ff04000600fef255f388280080e4d0cfb00a502480f1c0226012b002f0864080701d404700038028b02f101b51b5a1aef033005c9001e01370347022e0a3f084e02a004d90e9f0fd1016801980e9c0d8c00db017a0d760f410f8b0f9c02eb01d90f840eb40dbc0ee20e870e201426053b0f200cf70e2d0ef50e8c0f8d14fd07190ee90beb0e7d0f440ec6003a07cc05340e950d440e8f0f7a0ec00f7c046d00a40eab001f0e85002e0edc0ffe0f7a0bbd0fb1034c0ff1015c0f82007f09f21bdc01a405b1019c02590093013c1bec1ac3020505aa0,,,,,,
2026-09-14T11:27:11.425000,BC:93:2A:3F:80:E1,raw,0f1027300f4026409a41bdd01e203530ffc01420093017e0d020d5101ac004300740f8a0e9b0f5f858550f933e00f2ff9afd17f0f7ff0400060012ec55f3882900c025b037d014d0d8200b70f0f0d0c0f080709141d01d50ba601010fa60d920f4d1474153502540b7f0207003f0d7b0e37140f147e025e0c14020600b60d4a0dce023103c4020c0db3014701e10e780dc70b7e0de4024300150065024d001f0e091ba109410264021b0ff001ad017300211a851ba6017e04000fb90153013e01111b55097600ce038e0fa,,,,,,
2026-09-14T11:27:11.467000,BC:93:2A:3F:80:E1,raw,f00a70fd30fdb0ce10de7005100280fb40f160e850f4603ab02130f990cd30f410dd20d880ec007de05710f2e0b0d0f790d7e0dc90eb214e1070f0e920a1f0fd20d0f0e330f8706f905a50da00aed0fb20d780e310ec5014201dd0d6e0d71002a0ee00f6a0e6f1aa550f933f00f2ff9bfd15f0f9ff050007008d3d552787130001011b840ff87ac17cf8e441e5167cc088120cc17c542cc17c0012c1dac96e41c31c1d413b5f550f934000e9ff9bfd14f0f8ff0300070083a755f3882a00f0d340d110d8c0077003b0f6f00800f8108c208a30da402f6001a004601ed003d1a631b7a0dd8048800830175032d00941b8509000d5104460,,,,,,
2026-09-14T11:27:11.477000,BC:93:2A:3F:80:E1,raw,0f20193026700e30c5b0eef0c7201e100bd011d0101002b01c604ff0cd00feb002a0086002c0e8f079914b40ddc0e78001500470fcf0ee814b515cd0e850d9300bb006f0fcf0ec2067414b70f1f0e74015b007a0fa90d70020f04aa0f9a007601fb0068007c0e280bd50f5800ce023601e40167015f0eeb1b380a0601b4044a00c60314025600491ab21b3a01960510002f029003d602721b671bc100d104100f2500ae02f601c80b3c0d250fb301de0e0e0f9200b70f54f2f550f934100ebff9dfd1bf0f8ff04000500ce,,,,,,
2026-09-14T11:27:11.514000,BC:93:2A:3F:80:E1,raw,fe55f3882b002029502ea0ee70fa90e980e4c0fb20ecd07c806c40e860df20f730cff0fa40f4b144714280e8c0d6d0f1a0cfa0fc20f7107e606550e760eed0e330ca90fbe0fe3032f01790ef001790e780d22007e0f200cae0c330f1104650ee80e8f019d0e6908951bbc0e80077b0efc0f5c029d00fb1a7c1a6c0e8814220f31007e0294028b1b001b950e8d06390ed30fb3015701130cd80c8a0eb202cc0e600e170f1900f802cc02ae0f3a0f0e0e6b0e060d66011707d1078c0fc40c430f2c0e930d5c004115ba14c80f650ae80f350e9c0d92001714db07dd0e090ad80ee20ebf0df20f8d04a702e90def0c740f590f560ee00f663,,,,,,
2026-09-14T11:27:11.517000,BC:93:2A:3F:80:E1,raw,81550f934200edff9bfd16f0f7ff05000600b0d5552787140001011b8493ee7bc13b3cd941bbbafb3db4754bc17ec7a9c0741313c15bc33441220d0a4185be550f934300eeff9cfd12f0f8ff040006005f6055f3882c00f01920df20e610e740fd90f14000d00870d5609be0f3400fd008b0f750226016f08611ba00ff7032200fc002a034c017c0ac909270fb0020200f40fd0024e016000390d58001d0e8400b50f9500ab003103c60125001e0b84009f0f450f310f43141d061a002c096f00cb0f110e480072152214a,,,,,,
2026-09-14T11:27:11.557000,BC:93:2A:3F:80:E1,raw,d019d08be0181002e0e850078144007e2034b0a6e022d00f50fb50f5d0420040b03600e45023c015200cb00130d030ef3028201b7027a02dd01a800e01b7f08eb023a03f702b90371024001561ace1a81028e04b202600201027102031bd21acd028e03bb01c10141020300f00d040a2102bf02020087006200100f4da59550f934400eaff9cfd13f0f7ff04000600645655f3882d0040376018d031e0fe00f2c0f140d830f4506cd076e02b10d220f0f0fbb0cc50f0007bc149301d70b990f5501150d100e8e077107cc013d0bc00093013e0d1c0f6303620360019c0dbf01fa02340e5e00180c170c81020000db01f602f70f9a008f1,,,,,,
2026-09-14T11:27:11.564000,BC:93:2A:3F:80:E1,raw,b691b30015f038b01c60315008202e51a2e19fe007304f2022103b4018c04351a2d1ac50fdf041901990285005e02c60ac60b670f12020a004c00b50e2d0174022501cb0ec80edc0f9a00220d4d0fff075106660e990bfb0f96002f0d420ef1161a14850e680b250fbc00280d840f5d157914560ef10b780fd900c20e4b0e6d057304380f640d78002101090f530d815db550f934500f1ff9bfd15f0f7ff030006000542552787150001011b83a18367c1c3b7ec41c139a1c0213809c1e11721c1e5d7dfc03f2c6d413b85,,,,,,
2026-09-14T11:27:11.611000,BC:93:2A:3F:80:E1,raw,2e41564b550f934600ebff9cfd18f0f8ff04000700b9e855f3882e00401690ff60f9e00a1007400af0ff00ebb0bb50c8e000402e5009a010f01690fd11b2c0884009004120fd40117026100d51b5b089300f303a90e480060019501770b630cef0164010c0cb50eb7005a005000df02d1015b0e400bea0d290f2b0f9a06ca143d0ff50cc80ccc0cdd0e01000814f415d10e930c4c0de00d1b0de80f99141315530e2a0c9c0d950cf20e3a0e97048a05c30e8d0e4a0dce0d2d0efe0edc0f5b00e70fc701390ea00e2000f80f3409690c9900ec04530f410f37030d0fd81b3f08020101060f0f7a0fef034c01db1b2c1b8a00c705580f8b0,,,,,,
2026-09-14T11:27:11.613000,BC:93:2A:3F:80:E1,raw,f060200014f09f10adf0fae02fc002d0d7400a90f5c55e550f934700f2ff9afd14f0f8ff0400060041d455f3882f00501290fb70e4c0ffa00940d5d0fba0f6606b704760dc40d9400380e120f600f4e149007e60dc90c5900210ee70edc0e41142707910e550bb8001e0fc00e820df803d503ac0e860c7f0fb400ed0eed0cfb0e990e5b0e920f410f3801c6000c0cd20a150a060f3c02000f71036101af004f1a9d08060ff203430fbd03dd02eb026b1a3408fe0fc7042f0f02028c032b01700a080d560ee102840eee01c,,,,,,
2026-09-14T11:27:11.663000,BC:93:2A:3F:80:E1,raw,601b80076003c02e80f1d0f650f3001510ff40f170510143600340d87000a00810f6b0e5a14a4158500cc0bae0111001f0f750f50149214a100790c0302260f100f140ed9038b047e00a40e7b021d0ec30ec50dd11ac550f934800ebffa1fd13f0f9ff040006008037552787160001011a8324f979c1a859e841d77076c0d77beec08fb144c16fe5eec0e3983d410c5020419887550f934900f1ff9efd19f0f7ff04000500c85f55f3883000d0edf0ce400bb002c00e60fc50faf0e120b801b220036027a010b00e501600f2f0831199d0ffc0531019f0121025000171bf11a020030057d00d9006d00ff00f90bae08690fb4033e0fe70,,,,,,
2026-09-14T11:27:11.665000,BC:93:2A:3F:80:E1,raw,f390f3900c101470e130e8700440f9d0e8e0dea0f73071002c10e630da90f5e0ee80d34008a14ad057c0f0c0bfb0f920f6d0e70016d1414052f0f6d0c640fac0fc80f43004c0544022a00260f360f4d00a90f7b00b50f110ea9011c015d00150133009500b8085d0a8f01a6033a01f00176022300fe1a871bae0168059702dc0184034c027d1a7d081a00c805e401a400a3030001e5082c0cea005803c000d70f3701800071b30550f934a00efff9dfd15f0f8ff050006004a8555f3883100c0ec303350f6700ba00de0e6,,,,,,
2026-09-14T11:27:11.681000,BC:93:2A:3F:80:E1,raw,c0fed009504d114310ed00e5a00e80e190fe3005d07cd152e0f240ca100830e35001d0f1e07f414b60fc80bfd0f780eba0f8b0ecc035705d800130da90f300f910fd70ee80d0900b90ff700d00ff10fbb00810e5f091a0bb00085030500880fad00e30fad1ab008810229040c00c5006e01be01731a7408dd01f803be0003002400fe00d80ac40cac0087017e0ec40f120f1b0029018702030fea0eb60e860e060db00faa07bd066700250b860eb50d890d570f3e16b1148100b109f00eb80e0c0d660fb8168014c101230a7e0e980efb0d4e0f280724066f01050c510f0b0f8e0d9d0ec64fb550f934b00eeff98fd18f0f7ff04000400,,,,,,
2026-09-14T11:27:11.681000,BC:93:2A:3F:80:E1,raw,a2a9,,,,,,
2026-09-14T11:27:11.723000,BC:93:2A:3F:80:E1,raw,550f934c00f0ff9dfd11f0f7ff040006005756552787170001011b821fe05dc1fbe20742c8d6a8c0f01063c18e164fc1577e1cc160c48341a98e6b41722155f38832003017a0045006d0f7e0f4f0fe60e7a00140b0f0b4800a302340f4b00d8001601331b910825012903940031027101710264096c1ba20057039a00c5020900ba035e0ca20b320f4e014b0f390ffd0f40019901ab008e0ee80e530d750e120e190ea514bd056c0e630cbe0d140d0d0de80e49166014890da70b870e0e0d310f0f0e89158914660d520b8d0f220db900180dd8141004f80ecb0d120ff40e8f01880e8b022c0014009c0ef100870f4c027f0ed90aa70a8,,,,,,
2026-09-14T11:27:11.725000,BC:93:2A:3F:80:E1,raw,400ca009600580f9302720f6e1bd01b1300b0023b0fbc0014033b012d1ba01ad0009c025e0f7b0ff203a4015d09ad09240f5d00b10f4d0f4601b9000cf0b550f934d00f1ff9efd17f0f8ff040006008fdb55f388330040fc90f5e0e7a0ecf0f520ebc00880031044805000edc0d1d00a10ee7009200be070a148f0f5c0c05021b0f8e0ff80037145314880fcc0bf002f200450f8b0fbd047b054d0f330e260330014400360f0f0dcc01ad0fb601c5037f024b01260f5609710d2001090532032b03a302b001ad1a5509230,,,,,,
2026-09-14T11:27:11.732000,BC:93:2A:3F:80:E1,raw,177074c01f20492040b03c81a300839016506ad00c703ea030203cf0afd0ab100c9048000380231011e02eb011f0f050f970144000801060f9a0171063e03770e550d720f9e00470e500041156507180e490c230fa10fe10e0600c9157a07ba0ef80bce0fdf007b0e5d0fb205fb03cf0f2a0c720fd101920dd70e28667550f934e00f0ff9efd1af0f7ff03000500ade5,,,,,,
2026-09-14T11:27:11.775000,BC:93:2A:3F:80:E1,raw,550f934f00f1ffa0fd17f0f8ff04000500b7b9552787180001011b83804b52c1077204421a2a7dc0383970c15e8445c1538b11c14c258741a9e735419cae55f3883400800340e130f10007b003502b00dd20e7309700a240f4603ba009503730f350f1619ec1b540028049b004f02920fff00081a461b2200e604300fec01690fa4015509620aa401a801ed0fb3006a0f6300aa0f2c0043024e0ef10eb70e890e620f7d061c052b027a0c880dde0e570d860f7214cc14ca01d20b2f0e9d0fca0d210f82148d159301a00beb0ff00f9e0cab0f1b0690079e02750d99008f0ef80d550f7000a701c3030f0ee1007a00100eee0fe90a170c1,,,,,,
2026-09-14T11:27:11.777000,BC:93:2A:3F:80:E1,raw,50376015d007500ef004700481bcf0816031a04a4010e00bb018a02011bca1be90219061000fc0fe001c601ba0aea0bfc0203044f00a70f1200140ff28e2550f935000ecff9bfd14f0f7ff0400060044ba55f3883500601b901260212012100a30ea90dcb0fe206cd04fc00f70e5e00b20e4f0cff000b14b214410f7e0b9a009e0dd20e44002314ec149a0d840b6d00160e440fb10f49062805710c4c0d580fe20f0b010f0e03009f0f660cbb0f0f0f0a0f7402000e0c0b5809320dd501250eaa009e02ad0f421af31a670,,,,,,
2026-09-14T11:27:11.791000,BC:93:2A:3F:80:E1,raw,e99034d0f68020303d90ff019c619860e8a03aa0f8b015003c60f4e1ba11b4e0e1601d90ed10f7502390ee10d380d6b0d960eee0e870ee300330de0027903cc0d1a0c760f210f2e0f090da8143d07cc0cc90ad60f4a0e6e0ef80eff153a142d0d330add0eec0e030ed60ea5062504620e530c420f800f0f0eaf0e24e29550f935100f9ff9ffd1cf0f6ff04000600d436,,,,,,
2026-09-14T11:27:11.835000,BC:93:2A:3F:80:E1,raw,550f935200e1ff99fd17f0f7ff0500050086b455f3883600e00470e5e0f080df300b800210f170f460a610a3a0f7c0f89015400ba000200271a771bb50f3800e001a1017b01bb01641a5d1b980ec800a40177015e016c02c4096e0ad80f350f7700cb00000f88023b0fae002d0fe50e9c0ff00ec80e2f0105061f053600460d6600040e4e0dbc00c114c2149900870cab00dd0f210d3c0ff014fb14f1007e0d4e01010fa70d320ef607df071800e10da5002d0f200e9c0f2e01b9020302460f570fc90fb80f700f1a0c360cf3033a03790ff200ce00700fa1095308e6035006520fd00159023701fd1b6d1bbd02f205e90ed700ff02a60,,,,,,
2026-09-14T11:27:11.837000,BC:93:2A:3F:80:E1,raw,1bf08e30a45029603760d620ffc01120f8be9f552787190001011b83c34849c11f6701428e9e32c004517cc1d1113dc109290cc15c9d8a412c2205414af8550f935300f0ff9bfd16f0f7ff0300060005e855f3883700f0f950f9001a501e70bea0e8a0ede0f21043d04d10feb0ff80b890e080d450f0c072414420eae0c100cd80f670d530f9c14c914df0e2f0b2e0e4f0fc80e1900a605e007780daa0e8e0ea30f310eea00410ee8026c0dd101060ee60f6e0fe20f860aab0c180ee101fa0fb7000200dc00331b771bb10,,,,,,
2026-09-14T11:27:11.855000,BC:93:2A:3F:80:E1,raw,036046400f801cf01ab01b11ab51b24004806a0011402a6010401a3094f09400f83053400c601310f8001220eba0f5c0f2f018c01000f980e0b003d02d005650f3600aa01360f0e0d490fb407d9144c0fc4006a01ae0f9d0e2d00f01493149900bd0e4101c901050f04010c04f00782018b0e6401d901410f91001a046550f935400e9ffa1fd14f0f8ff030007004893,,,,,,
2026-09-14T11:27:11.903000,BC:93:2A:3F:80:E1,raw,550f935500f2ff9ffd17f0f6ff04000600789755f3883800b0fe302d001ca013c026e007200eb006108e30d4f012a02ee0320004902d700ae19ae087600cf0317041f00a4051001431a321b4a011b03e503dc006f05390219087308ae00c4044f023d0f4b034f00bb0ddc0df90f7c00c301300e7601a90ee204ea04710f5a0c39007b0e4000f10ee514b414bd00170b6400400e5201460ef71522157c00290bb0007a0def00e00e1614c7140c0fdf0bbd0f7b0e5b0fc40ddb052d03450fa30dea0e4b0f80000c0da00fac0df70f6101140e2c00de010a0e3e0baf1bf5004003ae0e67028201ca007a09c21aec015b03a50db0034c01690,,,,,,
2026-09-14T11:27:11.905000,BC:93:2A:3F:80:E1,raw,0e00bb7087c014201cc0d1c03240ffc0f6a71a5527871a0001011c8300784ac132a3f741fb2fcebf08e086c1aa2226c1f3a740c133648641952b4341cc83550f935600efff9ffd16f0f8ff04000600b57855f3883900f0ff80d3401030f600d4f02380e200edf0394025f01030c9c0db801810d180ec3079e06b5012d0a910e6600fd0c960f461565140700b50b000f40006e0d2b0fae1436057200360c9e007600a30e400ebd020900150fea0eb3012700680f790e3d0e220ab00fb1019200ac00280111002c09851b4e0,,,,,,
2026-09-14T11:27:11.940000,BC:93:2A:3F:80:E1,raw,03304c4001100cd02e802181b321aac006d06060fe7008d02fe024e0ac71bdc0ffe041d0f4a0f6a0122023f004d0bb20fb400fb0e850eb40fe10157047400680f890e0a0ed50e870f63006114b904240f240c190f4d0e870ec7017d155f06670edf0bf70fad0eaa0e460147066a054c0eca0d760fed0f010e6c0fd6ca8550f935700f4ff9bfd17f0f7ff0400070026dd550f935800f0ff9ffd10f0f8ff04000600ba2255f3883a00d020400d90f230f690fb90fd50f2300170cc10ba7009e0189004f007f007b0ff01b371baa018503b7012b013f023e004e1a341b00017e047900710147033601bd1b9d0910010d02db0ff7008702140,,,,,,
2026-09-14T11:27:11.942000,BC:93:2A:3F:80:E1,raw,12d0c620e8a0fa30f2400b30f300fc40f6a036b04bd0e480c40014c0e2c0e810f64141415870e100a1801d80f180ef20fdd07f516670e8008d802690f820fa60f4c060f14840e730ad5021b0e8e0f740f1d00e1035e0ede0e5501bc0e410ffa0f040aa90de10fe6020e00f60f47008d0f451b9809a1007205b6000600ad011a015d1a411be8011b06d00f1d0209012702621a520a98016e04e00d7e02260fb201152185527871b0001011c83702756c1d2e6f341423ba9be998b8ec127002dc1fbab3cc13cf5824166ea36,,,,,,
2026-09-14T11:27:11.985000,BC:93:2A:3F:80:E1,raw,416434550f935900ebff9bfd0ff0f7ff04000700a90755f3883b0090ae6009c00a9024e0bdf01070dd90033019305ad000b00330c2400070cef0f3e05c514db0fca0e6b0d8d0f1f0d400e35140415850fa20cc00e8b0ed90dbb0e89064e07cf0f7d0c5d0f100f3a0e8a0e2c01cf01c10f640d6a004000ae00250d1c0d610c490f340f320166020501b10e0d091f1be10e9b024a0207029f0351006a1b501aad0e2403a1015a025303b201950a211b600dd1035b0fb900760263018900440c8b0d70024d0eca0e8a004f0020065f02bf0da20f930df90e320e440ee2163407720e780e5f0e080f0e0da90f58174714950f310e600f960f9,,,,,,
2026-09-14T11:27:11.987000,BC:93:2A:3F:80:E1,raw,30db00f361574070700420e37008c0ffe0e310eb76f8550f935a00f3ff9cfd17f0f7ff04000700fa95550f935b00edff9bfd15f0f8ff040006007f8c55f3883c0030527023e01ef000e010800890f840f850deb0d7902330323014a00d200ad0f931bb009da01db0539015a013901a60fc11a641bff01b005e9015a00dc01ce00af1aae0a10016b040000be003800fe0fc80aad0ee5011e00870fc40fab0fe10f14024102c200db0d3b0f950ed10fbe00010684063c014b0ad500180f070ff8002907fa145d01c40a46005,,,,,,
2026-09-14T11:27:12.045000,BC:93:2A:3F:80:E1,raw,40fbd000e0f1a07c7075d023b0b7300ae0f97005d0ec8033801c302ad0dbd0108004601430ec00c8a0ae70276001f0125015701a70f1108711b5b0255028a01bc0172020d01341add1aba01a8042401dc01310275028c1b621bd10f42037f0127005900a401b60035527871c0001011c842ac850c13e1b0442142376c0857571c14a0444c13a4312c16a3588418ff92c4118f8550f935c00edffa0fd1af0f6ff04000600ccba55f3883d0090df10cf00da50124003e0ec90e2a00fd03d702660d7f0f5e0faf0d360d190011072005e90d3d0cf50f4d0d1e0d110f9114ba073b0d370b8c0f2a0d8b0d7c0fdd071907100da10d2e0ff90eb,,,,,,
2026-09-14T11:27:12.054000,BC:93:2A:3F:80:E1,raw,40ea70f8b00ef043b0e0c0f8c008400c900930f7a0c5c0f6f0e5f00fd0055010a023b00401bfd0a490ffe021e0fbd00d503d301331a7c1bd7019b03110f2d0131047501c41bcd08f9014503080ed5005c036101ad0c3f0d8b006200e70daa0f1901d4006000e602fe00be0dce0d530ef1000c0fc006a8075201700b610ea20eed0ecb00f91489149401bd09f10f5a0f030e5e00de0659070702150adb0fc90f8e0da30003938550f935d00ebff9cfd17f0f9ff0400070033b25543920200207ff14a430af94a4816c64afc,,,,,,
2026-09-14T11:27:12.075000,BC:93:2A:3F:80:E1,raw,8bb44ac9e0b34a5758a14a39f8994ae8f0954a0000a8410000b8410000804100009041000070410000604100005041000050413b0d55f3883e00f02ac02df01de0e5001660ffd0d8100920dd40eae023e021b026d00be0e5200db08990a1802b1050b02a201bd0fc701b51bf51ba10276061c02df02110fe1038d0a6d090501f204170202014f0ea802880e720e73008700cf00dd0f500df600ab04bc03fd0eef0ddf00410dd00def0ff614c407d60e1d0b6500600da10e470fc2161614760dbb0a9400630dee0f1d0f5815f306170d9f0b8700670da20f710ec205db00ec0e100dd800680e2a0f5b0eb50e1a0c080ec7007d004f0ec90,,,,,,
2026-09-14T11:27:12.077000,BC:93:2A:3F:80:E1,raw,ff90ec5088f1b8f0f0a0312008b0fb6019200691a7919c00eb7049300340ff802bb00fc1ae11a560e5f033a0f1a0ec802370f4259e550f935e00eeff9efd14f0f8ff05000500ae5d550f935f00efff9ffd19f0f7ff0300050087305527871d0001011d8377405ec1e8e20742a83ca8c0f2d962c179af4fc12c161cc17b26834112e66b417c8555f3883f00f0d820a1a0e5e00310e7f0e0400660ed8038b0ffc0d990de40edd0e660ecb0e6d0701053d0db60c780ed90efe0e8b0d581557149c0f8c0c850f580fd80e7f0d4,,,,,,
